@RELATION pokeDummyData

@ATTRIBUTE created NUMERIC
@ATTRIBUTE downvote NUMERIC
@ATTRIBUTE upvote NUMERIC
@ATTRIBUTE lat NUMERIC
@ATTRIBUTE lon NUMERIC
@ATTRIBUTE pokemonId NUMERIC
@ATTRIBUTE class {0, 1, 2, 3, 4, 5}

@DATA
1470888153,0,1,48.8895578908,2.3901834214,19,5
1470887809,0,1,49.2569770546,4.0239453992,95,5
1470887988,0,1,48.8230154765,2.3398303445,129,5
1470888053,0,1,48.0160930984,7.826205899,19,4
1470888345,0,1,48.8226979868,2.3399795863,129,5
1470888034,0,1,48.8662237825,2.3383014152,21,5
1470888294,0,1,48.8663584094,2.3316374945,19,5
1470888169,0,1,48.8682890874,2.3373297139,16,5
1470888318,0,1,48.8771077325,2.3564240714,19,5
1470888219,0,1,48.8808763407,2.3645620049,16,5
1470887838,0,1,49.9565786487,8.2698463484,19,4
1470887851,0,1,48.8211123364,2.3406381923,60,5
1470887979,0,1,48.8703024909,2.335035982,16,5
1470888038,0,1,48.8416434857,2.4015268578,16,5
1470887771,0,1,45.7611870341,4.8537461763,16,4
1470887821,0,1,45.7520501331,4.8539545423,16,4
1470888068,0,1,45.76336926,4.8407849665,129,4
1470888009,0,1,48.8612113294,2.2979475322,60,5
1470887857,0,1,48.8654781184,2.3167258945,19,5
1470887882,0,1,49.0119817055,8.4259339909,79,4
1470888429,0,1,48.666171,2.556022,78,5
1470887789,0,1,49.6278060638,6.1252167021,13,4
1470888309,0,1,48.8403249701,2.2842460244,69,5
1470887828,0,1,48.862083377,2.289682915,118,5
1470888161,0,1,48.7684849105,2.3589813487,14,5
1470888169,0,1,48.8942388231,2.3845931812,79,5
1470887934,0,1,48.8918252069,2.3871182809,16,5
1470888016,0,1,45.7828652474,4.850214187,133,4
1470888286,0,1,47.133694,7.249626,69,4
1470888055,0,1,48.842141235,2.3582628073,7,5
1470887907,0,1,48.844507778,2.3346693416,120,5
1470888033,0,1,48.8605025925,2.3372152298,127,5
1470888100,0,1,48.8608202934,2.3370657671,13,5
1470888055,0,1,48.8515543171,2.3440286471,19,5
1470887800,0,1,45.4721538547,9.1728270188,19,3
1470888265,0,1,45.4706367959,9.1741564902,19,3
1470888111,0,1,50.0846501236,8.2437761296,16,4
1470887878,0,1,50.0821951697,8.2407961797,116,4
1470887880,0,1,49.4524257514,1.0704002495,23,5
1470888353,0,1,45.7530647131,4.8317487367,16,4
1470888172,0,1,45.7512335895,4.8259094258,41,4
1470888278,0,1,45.7510476197,4.8267995678,133,4
1470887868,0,1,48.850853,2.34358,16,5
1470888305,0,1,48.8461720584,2.3611445196,84,5
1470887771,0,1,48.8641514462,2.3396237366,13,5
1470888073,0,1,48.9366830369,2.3693067601,29,5
1470888455,0,1,48.8542238923,2.3403856839,16,5
1470888321,0,1,48.8570155055,2.3423722427,129,5
1470888426,0,1,48.8484532092,2.3340284669,102,5
1470888301,0,1,48.9261364652,2.3573306202,19,5
1470888359,0,1,48.8563979016,2.3417943771,79,5
1470888090,0,1,48.8609548248,2.3304032176,133,5
1470887794,0,1,48.8784451524,2.3525795943,16,5
1470887973,0,1,48.8934103837,2.29326654,32,5
1470888125,0,1,48.9039008274,2.327690499,21,5
1470887847,0,1,48.7493557764,9.2730957835,96,4
1470888031,0,1,45.4742652537,9.1733270599,4,3
1470887842,0,1,45.4681003355,9.1752474705,21,3
1470888172,0,1,45.4705843324,9.1812360883,19,3
1470888138,0,1,48.8559666323,2.2966455281,98,5
1470888273,0,1,45.7609099515,4.8532798346,27,4
1470887832,0,1,50.0822907012,8.2473911972,35,4
1470888041,0,1,48.880526155,2.366291377,32,5
1470888133,0,1,48.8922680188,2.3617294634,60,5
1470887824,0,1,48.8818198635,2.3530352796,92,5
1470888398,0,1,48.781942325,9.1829663046,32,4
1470887989,0,1,48.8633349364,2.3255058981,69,5
1470887950,0,1,48.8606574489,2.2901819407,129,5
1470887799,0,1,48.8550408341,2.2877990344,129,5
1470887778,0,1,48.8568844511,2.2940002847,13,5
1470887895,0,1,48.8717408417,2.7753815631,90,5
1470887784,0,1,48.838458893,2.2791875784,14,5
1470887785,0,1,48.9169634841,2.2926222942,16,5
1470887841,0,1,49.5121674991,8.5074802628,21,4
1470887788,0,1,48.822298467,2.3402974792,127,5
1470887865,0,1,45.7729762122,3.0880852366,98,5
1470888185,0,1,48.8964633349,2.3874205979,129,5
1470887882,0,1,48.8956979723,2.3901727119,54,5
1470888038,0,1,48.89676497,2.3880621085,129,5
1470888158,0,1,48.8594074205,2.3446775192,13,5
1470887897,0,1,48.9364143989,2.3593300618,16,5
1470887862,0,1,48.8531590549,2.3502203356,16,5
1470888382,0,1,49.4838327456,8.4769415292,60,4
1470888170,0,1,49.4840239541,8.4776063209,41,4
1470887785,0,1,48.8607577067,2.3362702692,129,5
1470887837,0,1,48.8528788074,2.3485286094,54,5
1470888007,0,1,48.5961618009,2.2548669847,32,5
1470887788,0,1,48.9706870035,2.4017079096,41,5
1470887973,0,1,48.75177835,2.3694996208,90,5
1470888095,0,1,48.7446834558,2.3670692655,16,5
1470888154,0,1,48.8507354013,2.3572206757,54,5
1470888411,0,1,48.848454979,2.3339408379,102,5
1470888428,0,1,48.861407284,2.3352699646,16,5
1470888291,0,1,48.8606117759,2.3395953284,19,5
1470887809,0,1,48.8611032167,2.3463986685,19,5
1470888509,0,1,48.8543120087,2.3515453703,129,5
1470887793,0,1,48.8626683615,2.3622541038,21,5
1470888461,0,1,45.7544647521,4.8302258119,16,4
1470888215,0,1,48.8798500679,2.2584719592,52,5
1470887867,0,1,49.6270921172,6.1266166923,10,4
1470888217,0,1,48.8742724572,2.778112339,16,5
1470888100,0,1,48.8412664122,2.2803772645,7,5
1470887845,0,1,48.8556529388,2.2846909631,69,5
1470888299,0,1,48.8399462797,2.2755383802,14,5
1470888404,0,1,48.8956029629,2.3795156358,13,5
1470887982,0,1,48.8948475412,2.3856124304,129,5
1470888142,0,1,48.8895319662,2.3876292784,118,5
1470888182,0,1,48.8923425896,2.3887459103,133,5
